1,1,benoit,Benoit,David,2020-03-15,,12:00,3,,,american,breakfast,standard,music,pending,none,none,informal,350,,,,Event name length must be >2 and <30,,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,Date cannot be in past,Please correct the above errors,Testing Date
2,1,benoit,Benoit,David,2020-05-04,,12:00,3,,,american,breakfast,standard,music,pending,none,none,informal,350,,,,Event name length must be >2 and <30,,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,,Please correct the above errors,Correct Case - Testing Date (Current Date)
3,1,benoit,Benoit,David,2020-05-20,,12:00,3,,,american,breakfast,standard,music,pending,none,none,informal,350,,,,Event name length must be >2 and <30,,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,More than 5 events per 7 day period not allowed,Please correct the above errors,Testing Date
4,1,benoit,Benoit,David,2020-05-21,,12:00,3,,,american,breakfast,standard,music,pending,none,none,informal,350,,,,Event name length must be >2 and <30,,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,More than 2 events per day not allowed,Please correct the above errors,Testing Date
5,1,benoit,Benoit,David,2020-06-14,,12:00,3,,,american,breakfast,standard,music,pending,none,none,informal,350,,,,Event name length must be >2 and <30,,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Date - End - (Change to a near value)
7,1,benoit,Benoit,David,2020-06-14,aa,12:00,3,,,american,breakfast,standard,music,pending,none,none,informal,350,,,,Event name length must be >2 and <30,,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing EName
8,1,benoit,Benoit,David,2020-06-14,aaa,12:00,3,,,american,breakfast,standard,music,pending,none,none,informal,350,,,,Event name must start with a capital letter,,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Ename
9,1,benoit,Benoit,David,2020-06-14,Aqwertyuiopasdfghjklzxcvbnmqws,12:00,3,,,american,breakfast,standard,music,pending,none,none,informal,350,,,,Event name length must be >2 and <30,,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Ename
10,1,benoit,Benoit,David,2020-06-14,Aqwertyuiopasdfghjklzxcvbnmqw,12:00,3,,,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Ename - Correct Case
11,1,benoit,Benoit,David,2020-06-14,SuperBash,12:00,3,,,american,breakfast,standard,music,pending,none,none,informal,350,,,,Event names must be unique,,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Ename
12,1,benoit,Benoit,David,2020-06-14,Aaa,12:00,3,,,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Ename - Correct Case
13,1,benoit,Benoit,David,2020-06-14,Aaa,12:00,3,,,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,,Please correct the above errors,Sunday no error boundary condition and BP
14,1,benoit,Benoit,David,2020-06-14,Aaa,11:99,3,,,american,breakfast,standard,music,pending,none,none,informal,350,,,,,Start time cannot preceed open time,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Duration -  Sunday start time error BP and boundary condition
15,1,benoit,Benoit,David,2020-06-18,Aaa,11:99,3,,,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Duration - Thursday no error boundary condition. PIT Coverage
15,1,benoit,Benoit,David,2020-06-18,Aaa,07:00,3,,,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Duration - Correct Case - Thursday no error boundary condition and BP
16,1,benoit,Benoit,David,2020-06-18,Aaa,06:99,3,,,american,breakfast,standard,music,pending,none,none,informal,350,,,,,Start time cannot preceed open time,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Duration -  Thursday with start time error BP and boundary condition
16,1,benoit,Benoit,David,2020-06-18,Aaa,06:99,1,,,american,breakfast,standard,music,pending,none,none,informal,350,,,,,Start time cannot preceed open time,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Duration -  Thursday with start time error BP and boundary condition. PIT Coverage
17,1,benoit,Benoit,David,2020-06-18,Aaa,21:99,1,,,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Duration - Correct Case - Thursday no error boundary condition and BP
18,1,benoit,Benoit,David,2020-06-18,Aaa,22:00,1,,,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Duration - Correct Case - Thursday no error boundary condition and BP
19,1,benoit,Benoit,David,2020-06-18,Aaa,22:01,1,,,american,breakfast,standard,music,pending,none,none,informal,350,,,,,Duration cannot exceed close time,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Duration -  Thursday with start time error BP and boundary condition
19,1,benoit,Benoit,David,2020-06-19,Aaa,22:01,1,,,american,breakfast,standard,music,pending,none,none,informal,350,,,,,,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Duration - PIT Coverage
20,1,benoit,Benoit,David,2020-06-19,Aaa,22:01,4,,,american,breakfast,standard,music,pending,none,none,informal,350,,,,,Duration cannot exceed close time,,Estimated attendees must be a number,No name found for expected role,No name found for expected role,,Please correct the above errors,Testing Duration -  Friday with close time error
