1,1,benoit,Benoit,David,09-27-2020,,12:00,1,maverick,,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,Event name length must be >2 and <30,,,Estimated attendees must be a number,,,,Please correct the above errors,
2,2,benoit,Benoit,David,09-27-2020,aa,12:00,1,maverick,25,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,Event name length must be >2 and <30,,,,,,,Please correct the above errors,
3,3,benoit,Benoit,David,09-27-2020,aaa,12:00,1,maverick,25,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,Event name must start with a capital letter,,,,,,,Please correct the above errors,
4,4,benoit,Benoit,David,09-27-2020,Aqwertyuiopasdfghjklzxcvbnmqws,12:00,1,maverick,25,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,Event name length must be >2 and <30,,,,,,,Please correct the above errors,
5,5,benoit,Benoit,David,09-27-2020,Aqwertyuiopasdfghjklzxcvbnmqw,12:00,1,maverick,25,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,,,,,,Correct Case
6,6,benoit,Benoit,David,09-27-2020,SuperBash,12:00,1,maverick,25,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,Event names must be unique,,,,,,,Please correct the above errors,
7,7,benoit,Benoit,David,09-27-2020,Aaa,12:00,1,maverick,25,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,,,,,,Correct Case
8,8,benoit,Benoit,David,09-27-2020,Aaa,12:00,1,maverick,0,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,Estimated attendees must be greater than 0,,,,Please correct the above errors,
9,9,benoit,Benoit,David,09-27-2020,Aaa,12:00,1,maverick,-1,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,Estimated attendees must be greater than 0,,,,Please correct the above errors,
10,10,benoit,Benoit,David,09-27-2020,Aaa,12:00,1,maverick,101,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,Estimated attendees must be <=100,,,,Please correct the above errors,
11,11,benoit,Benoit,David,09-27-2020,Aaa,12:00,1,maverick,100,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,,,,,,Correct Case
12,12,benoit,Benoit,David,09-27-2020,Aaa,12:00,1,maverick,101,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,Chosen hall too small,,,,,Please correct the above errors,
13,13,benoit,Benoit,David,09-27-2020,Aaa,12:00,1,maverick,100,american,breakfast,standard,music,Pending,Saint,Steven,informal,350,,,,,,,,,,,,Correct Case
